Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,93.92±9.05,92.04±18.09,94.68±17.94,94.58±17.88,27.27±3.03,92.63±18.0,5.8±1.35,94.1±17.77,2.9±0.79
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,93.92±9.05,94.83±6.36,97.71±3.77,97.54±3.68,27.27±3.03,95.14±6.39,5.8±1.35,96.96±3.7,2.9±0.79
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,93.92±9.05,92.65±19.1,96.67±17.95,96.3±17.99,27.27±3.03,92.78±18.59,5.8±1.35,94.56±18.06,2.9±0.79
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,93.92±9.05,92.27±18.91,93.0±18.44,93.15±18.33,27.27±3.03,93.0±18.66,5.8±1.35,93.89±18.14,2.9±0.79
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,93.92±9.05,4.9±0.42,2663.31±104.41,144.31±8.71,27.27±3.03,3.69±1.44,5.8±1.35,702.13±822.78,2.9±0.79
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,63.53±9.87,97.54±2.25,96.09±2.12,97.86±2.41,21.93±1.69,99.78±0.69,25.2±4.25,98.76±1.27,27.7±3.79
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,63.53±9.87,96.58±3.11,94.39±2.98,97.04±3.28,21.93±1.69,99.68±0.99,25.2±4.25,98.29±1.76,27.7±3.79
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,63.53±9.87,96.89±3.07,92.82±3.76,97.68±3.14,21.93±1.69,99.74±1.07,25.2±4.25,98.52±2.25,27.7±3.79
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,63.53±9.87,98.28±2.56,99.67±0.84,98.14±3.16,21.93±1.69,99.83±0.63,25.2±4.25,99.05±1.73,27.7±3.79
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,63.53±9.87,5.15±0.16,2936.6±77.41,128.34±6.66,21.93±1.69,239.23±150.53,25.2±4.25,1101.44±53.57,27.7±3.79
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,87.95±7.72,96.94±2.21,98.37±1.69,97.75±2.16,19.4±2.37,97.4±2.08,16.87±3.07,97.14±2.18,8.97±1.83
