Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,84.31±19.76,79.58±35.74,81.09±36.44,81.34±36.5,26.2±2.86,80.09±35.97,5.57±0.8,81.67±36.62,2.7±0.74
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,84.31±19.76,95.64±4.28,97.91±3.38,98.09±2.93,26.2±2.86,96.33±4.09,5.57±0.8,98.27±2.88,2.7±0.74
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,84.31±19.76,79.76±36.18,83.33±37.27,83.33±37.27,26.2±2.86,81.45±36.75,5.57±0.8,82.58±37.04,2.7±0.74
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,84.31±19.76,79.91±36.16,79.19±36.0,79.6±36.02,26.2±2.86,79.17±35.85,5.57±0.8,80.96±36.5,2.7±0.74
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,84.31±19.76,4.88±0.16,2665.78±38.66,127.95±6.33,26.2±2.86,1.69±0.32,5.57±0.8,224.01±184.1,2.7±0.74
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,65.61±26.14,48.33±48.41,49.49±49.52,49.26±49.3,26.12±2.58,49.29±49.33,5.77±0.5,41.65±48.69,1.69±0.72
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,65.61±26.14,96.51±5.65,98.6±3.46,98.37±3.56,26.12±2.58,97.0±5.69,5.77±0.5,97.56±4.58,1.69±0.72
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,65.61±26.14,48.72±48.83,50.0±50.0,50.0±50.0,26.12±2.58,49.57±49.62,5.77±0.5,41.11±48.18,1.69±0.72
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,65.61±26.14,48.18±48.44,49.04±49.14,48.61±48.74,26.12±2.58,49.09±49.18,5.77±0.5,42.31±49.4,1.69±0.72
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,65.61±26.14,4.85±0.11,2647.11±16.02,126.72±6.27,26.12±2.58,1.57±0.22,5.77±0.5,115.54±79.9,1.69±0.72
