Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,92.16±11.7,94.16±18.0,63.38±12.39,95.13±17.96,24.17±3.26,93.96±17.96,5.7±0.59,95.06±17.91,3.07±0.63
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,92.16±11.7,97.72±3.82,47.27±9.79,98.57±3.06,24.17±3.26,97.51±3.86,5.7±0.59,98.39±3.07,3.07±0.63
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,92.16±11.7,95.74±18.13,47.27±9.79,96.67±17.95,24.17±3.26,95.37±18.15,5.7±0.59,95.59±18.04,3.07±0.63
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,92.16±11.7,92.86±18.43,96.67±17.95,93.83±18.39,24.17±3.26,92.86±18.43,5.7±0.59,94.68±18.13,3.07±0.63
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,92.16±11.7,5.23±0.52,1665.19±608.81,140.62±34.33,24.17±3.26,1.7±0.49,5.7±0.59,45.03±15.47,3.07±0.63
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,79.61±24.62,64.6±45.9,44.33±31.42,64.94±46.09,25.07±4.08,64.62±45.82,5.73±0.51,64.87±46.01,1.73±0.51
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,79.61±24.62,97.64±4.68,33.25±23.63,98.41±3.73,25.07±4.08,97.63±3.89,5.73±0.51,98.18±3.83,1.73±0.51
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,79.61±24.62,65.4±46.4,33.25±23.63,66.19±46.87,25.07±4.08,65.51±46.45,5.73±0.51,64.85±46.11,1.73±0.51
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,79.61±24.62,63.89±45.53,66.67±47.14,63.84±45.5,25.07±4.08,63.89±45.41,5.73±0.51,65.05±46.17,1.73±0.51
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,79.61±24.62,5.66±0.42,1705.94±234.95,139.34±16.19,25.07±4.08,1.76±0.23,5.73±0.51,26.65±9.19,1.73±0.51
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,46.84±5.42,1.85±9.44,2.15±6.1,0.0±0.0,26.3±2.99,0.0±0.0,5.78±0.42,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,46.84±5.42,97.06±6.75,1.19±3.38,98.81±3.38,26.3±2.99,97.42±5.93,5.78±0.42,98.81±3.38,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,46.84±5.42,1.23±6.3,1.19±3.38,0.0±0.0,26.3±2.99,0.0±0.0,5.78±0.42,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,46.84±5.42,3.7±18.89,11.11±31.43,0.0±0.0,26.3±2.99,0.0±0.0,5.78±0.42,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,46.84±5.42,5.84±0.56,1731.18±205.43,139.11±13.35,26.3±2.99,1.8±0.24,5.78±0.42,23.21±5.77,1.0±0.0
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,47.67±5.64,0.0±0.0,2.63±6.59,0.0±0.0,25.86±3.07,0.0±0.0,5.79±0.48,0.0±0.0,1.0±0.0
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,47.67±5.64,97.35±5.55,1.46±3.65,98.54±3.65,25.86±3.07,96.36±7.26,5.79±0.48,98.54±3.65,1.0±0.0
