Dataset, classifier, recursive, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,92.94±11.3,94.27±17.78,75.83±32.88,94.11±17.82,25.9±3.88,84.11±28.58,2.57±1.15,92.85±18.07,2.67±0.94
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,92.94±11.3,96.76±5.57,83.34±17.34,97.56±3.36,25.9±3.88,89.25±13.93,2.57±1.15,96.13±5.65,2.67±0.94
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,92.94±11.3,95.51±18.07,81.04±30.21,95.51±18.07,25.9±3.88,83.15±29.32,2.57±1.15,92.31±18.89,2.67±0.94
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,92.94±11.3,93.32±18.19,78.55±36.03,92.96±18.15,25.9±3.88,86.13±29.52,2.57±1.15,93.8±18.17,2.67±0.94
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,92.94±11.3,5.44±0.75,1564.06±61.62,165.25±19.24,25.9±3.88,10.63±10.79,2.57±1.15,48.15±26.16,2.67±0.94
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,64.31±24.63,32.74±46.35,38.56±43.99,32.69±46.27,25.87±3.27,35.21±44.44,3.6±1.4,30.84±43.81,1.6±1.02
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,64.31±24.63,97.14±5.62,77.31±22.29,97.51±4.35,25.87±3.27,89.46±11.46,3.6±1.4,95.55±6.32,1.6±1.02
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,64.31±24.63,32.67±46.33,35.65±42.62,33.33±47.14,25.87±3.27,33.13±42.97,3.6±1.4,30.23±43.16,1.6±1.02
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,64.31±24.63,32.92±46.6,46.3±49.53,32.13±45.55,25.87±3.27,39.63±48.58,3.6±1.4,31.76±45.13,1.6±1.02
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,64.31±24.63,5.47±0.52,1591.27±37.85,161.74±12.03,25.87±3.27,13.06±13.67,3.6±1.4,40.21±19.61,1.6±1.02
