Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,92.94±11.61,93.05±17.97,94.51±17.81,93.93±17.72,26.3±2.93,93.32±17.67,5.87±1.59,92.22±17.88,3.53±1.12
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,92.94±11.61,96.38±5.08,97.98±2.87,97.4±2.97,26.3±2.93,96.76±3.39,5.87±1.59,95.38±5.65,3.53±1.12
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,92.94±11.61,93.7±18.52,96.67±17.95,95.56±18.05,26.3±2.93,94.72±18.12,5.87±1.59,92.35±18.98,3.53±1.12
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,92.94±11.61,92.69±18.1,92.63±18.12,92.63±18.12,26.3±2.93,92.27±18.07,5.87±1.59,92.69±18.1,3.53±1.12
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,92.94±11.61,5.76±0.79,2766.62±30.51,153.73±12.79,26.3±2.93,4.97±2.8,5.87±1.59,643.34±783.54,3.53±1.12
divorce chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,92.55±11.66,93.59±18.09,94.49±17.91,94.1±17.85,25.77±2.92,92.83±17.99,5.97±1.49,92.12±18.28,3.33±0.75
divorce chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,92.55±11.66,97.15±4.41,97.96±3.31,97.56±3.4,25.77±2.92,96.29±4.66,5.97±1.49,95.42±6.49,3.33±0.75
divorce chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,92.55±11.66,95.51±18.07,96.67±17.95,95.93±18.03,25.77±2.92,93.19±18.09,5.97±1.49,92.61±18.63,3.33±0.75
divorce chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,92.55±11.66,92.18±18.93,92.64±18.39,92.64±18.39,25.77±2.92,93.01±18.98,5.97±1.49,92.16±18.94,3.33±0.75
divorce chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,92.55±11.66,5.7±0.85,2745.53±27.88,150.92±8.61,25.77±2.92,4.45±2.65,5.97±1.49,664.02±577.5,3.33±0.75
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,95.69±7.11,95.24±5.9,97.3±4.82,97.3±4.82,25.2±3.66,96.18±5.5,6.07±1.09,96.47±5.05,3.07±0.81
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,95.69±7.11,95.49±5.41,97.5±4.4,97.52±4.3,25.2±3.66,96.26±5.29,6.07±1.09,96.58±4.78,3.07±0.81
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,95.69±7.11,98.46±3.94,100.0±0.0,100.0±0.0,25.2±3.66,97.51±5.22,6.07±1.09,97.85±5.17,3.07±0.81
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,95.69±7.11,92.78±9.54,95.14±8.41,95.14±8.41,25.2±3.66,95.56±8.93,6.07±1.09,95.6±7.63,3.07±0.81
divorce chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,95.69±7.11,6.05±0.7,2756.33±23.37,154.54±9.51,25.2±3.66,5.04±4.28,6.07±1.09,682.1±680.14,3.07±0.81
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,67.05±9.63,95.89±4.38,95.67±2.44,97.48±1.7,21.53±1.86,99.7±0.58,27.23±4.86,98.34±1.66,28.7±3.56
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,67.05±9.63,93.93±6.83,93.74±3.46,96.55±2.32,21.53±1.86,99.59±0.78,27.23±4.86,97.71±2.31,28.7±3.56
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,67.05±9.63,93.86±6.57,91.85±4.49,97.59±2.67,21.53±1.86,99.55±0.9,27.23±4.86,97.83±2.91,28.7±3.56
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,67.05±9.63,98.19±2.8,99.94±0.35,97.49±3.13,21.53±1.86,99.86±0.53,27.23±4.86,98.92±1.62,28.7±3.56
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,67.05±9.63,5.53±0.51,3056.04±38.64,134.85±8.31,21.53±1.86,275.67±164.4,27.23±4.86,1143.96±73.91,28.7±3.56
tic-tac-toe chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,61.28±10.3,97.49±2.08,96.62±2.92,98.25±1.84,21.73±1.61,99.84±0.51,24.7±4.66,98.83±1.34,25.27±4.37
tic-tac-toe chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,61.28±10.3,96.48±2.88,95.14±4.15,97.59±2.51,21.73±1.61,99.78±0.71,24.7±4.66,98.34±1.97,25.27±4.37
tic-tac-toe chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,61.28±10.3,96.9±2.77,93.79±5.23,98.52±2.21,21.73±1.61,99.69±1.0,24.7±4.66,98.23±2.57,25.27±4.37
tic-tac-toe chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,61.28±10.3,98.17±2.97,99.78±0.86,98.04±2.6,21.73±1.61,100.0±0.0,24.7±4.66,99.47±0.96,25.27±4.37
tic-tac-toe chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,61.28±10.3,5.56±0.52,3047.29±36.88,135.36±7.16,21.73±1.61,247.17±165.73,24.7±4.66,1174.16±102.28,25.27±4.37
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,62.82±9.64,97.03±1.95,96.84±2.72,98.48±1.59,21.0±1.79,99.59±0.72,26.13±4.3,98.56±2.83,23.3±3.51
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,62.82±9.64,95.83±2.69,95.47±3.82,97.91±2.13,21.0±1.79,99.44±0.98,26.13±4.3,97.84±4.44,23.3±3.51
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,62.82±9.64,96.66±2.63,94.13±4.97,99.03±1.95,21.0±1.79,99.43±1.32,26.13±4.3,97.93±5.0,23.3±3.51
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,62.82±9.64,97.48±2.81,99.86±0.52,97.97±2.17,21.0±1.79,99.76±0.73,26.13±4.3,99.34±1.28,23.3±3.51
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,62.82±9.64,5.47±0.48,3040.18±36.19,138.33±9.28,21.0±1.79,222.9±133.55,26.13±4.3,1157.25±99.76,23.3±3.51
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,85.36±6.57,97.22±2.0,98.35±1.78,98.03±1.94,19.77±2.12,97.33±2.65,16.77±3.23,97.41±2.09,8.1±1.8
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,85.36±6.57,96.08±2.72,97.73±2.38,97.28±2.57,19.77±2.12,96.36±3.38,16.77±3.23,96.35±2.91,8.1±1.8
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,85.36±6.57,97.45±2.37,99.07±1.29,98.75±1.77,19.77±2.12,97.95±2.27,16.77±3.23,97.86±2.7,8.1±1.8
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,85.36±6.57,97.07±3.12,97.71±3.05,97.39±3.22,19.77±2.12,96.82±4.13,16.77±3.23,97.08±3.66,8.1±1.8
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,85.36±6.57,5.9±0.75,2918.94±36.5,152.21±8.74,19.77±2.12,505.5±609.28,16.77±3.23,2202.36±679.81,8.1±1.8
wisconsin chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,82.82±9.92,97.6±2.52,98.47±1.92,98.02±2.09,19.23±2.35,97.92±2.3,17.77±3.3,97.74±2.34,7.47±1.89
wisconsin chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,82.82±9.92,96.65±3.41,97.92±2.55,97.29±2.71,19.23±2.35,97.1±3.08,17.77±3.3,96.85±3.13,7.47±1.89
wisconsin chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,82.82±9.92,97.51±2.96,99.02±2.07,98.46±2.15,19.23±2.35,97.92±2.28,17.77±3.3,97.97±2.57,7.47±1.89
wisconsin chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,82.82±9.92,97.76±3.4,98.01±3.22,97.67±3.49,19.23±2.35,97.97±3.06,17.77±3.3,97.62±3.71,7.47±1.89
wisconsin chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,82.82±9.92,5.71±0.57,2936.36±38.53,151.43±10.41,19.23±2.35,803.87±846.64,17.77±3.3,2357.31±678.6,7.47±1.89
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,F1-score,81.9±8.36,97.78±1.55,98.56±1.41,98.42±1.55,19.8±2.2,97.94±1.71,16.87±3.01,97.94±1.54,6.47±1.31
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Accuracy-score,81.9±8.36,96.81±2.12,97.96±1.9,97.77±2.12,19.8±2.2,97.04±2.41,16.87±3.01,97.05±2.13,6.47±1.31
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Precision-Score,81.9±8.36,98.44±1.95,99.21±1.27,99.36±1.07,19.8±2.2,98.74±2.15,16.87±3.01,98.51±1.95,6.47±1.31
